Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0
3.556878501605609e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299981,1.6440230642834166e-18,2.1721802050820547e-19,3.180688029012168e-22,2.6716702674148474e-45,6.88299066558174e-48
9.959259804495705e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299947,4.60326457999356e-18,6.082104574229736e-19,8.905926481234024e-22,7.481182275992747e-45,1.9272373863626847e-47
2.2764022410275897e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229988,1.0521747611413797e-17,1.3901953312525043e-18,2.0356403385677572e-21,1.7102228402073235e-44,4.405114025970896e-47
4.8373547621836285e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299745,2.235871367425408e-17,2.954165078911541e-18,4.325735719456397e-21,3.6352409089932993e-44,9.360867305184077e-47
9.959259804495705e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299478,4.603264579993385e-17,6.082104574229515e-18,8.905926481233401e-21,7.48851242084476e-44,1.927237386359747e-46
2.020306988911986e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298942,9.338051005129019e-17,1.2337983564865074e-17,1.8066308004786303e-20,1.520799694166571e-43,3.909538698037239e-46
4.069069005836817e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.000887019052229787,1.880762385539902e-16,2.4849741546134612e-17,3.6387071051887674e-20,3.0698731971779734e-43,7.874141321371482e-46
8.166593039686478e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.33,0.0008870190522295725,3.7746769555933923e-16,4.9873257508667396e-17,7.302859714607267e-20,6.188726598589613e-43,1.5803346567956983e-45
1.63616411073858e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999994,0.32999999999999996,0.0008870190522291436,7.56250609569834e-16,9.99202894337078e-17,1.463116493343718e-19,1.250925898296816e-42,3.166175706079609e-45
3.2751737242784446e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999986,0.32999999999999985,0.0008870190522282858,1.5138164375900087e-15,2.0001435328368793e-16,2.9287775371068636e-19,2.5481626077945676e-42,6.337857804514691e-45
6.553192951358173e-22,0.00030139961,0.0,0.0,0.0,0.669999999999997,0.3299999999999996,0.0008870190522265701,3.028948093627102e-15,4.002024809832453e-16,5.86009962462181e-19,5.275156957277726e-42,1.2681222000854009e-44
1.3109231405517632e-21,0.00030139961,0.0,0.0,0.0,0.669999999999994,0.32999999999999924,0.000887019052223139,6.0592114056882605e-15,8.005787363807489e-16,1.172274379960632e-18,1.1259229378190553e-41,2.536795039141029e-44
2.622130831383655e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999879,0.32999999999999846,0.0008870190522162765,1.2119738029758465e-14,1.6013312471693116e-15,2.3448032149393802e-18,2.5347709107769393e-41,5.074140716404162e-44
5.2445462130474384e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999758,0.32999999999999685,0.0008870190522025516,2.424079127769043e-14,3.2028362687206578e-15,4.6898608848242646e-18,6.200600811767691e-41,1.0148832067544458e-43
1.0489376976375004e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999516,0.32999999999999363,0.0008870190521751018,4.848289777272059e-14,6.405846311720234e-15,9.379976224303579e-18,1.6924796433838809e-40,2.02982147563334e-43
2.0979038503030138e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999031,0.32999999999998725,0.0008870190521202021,9.69671107594458e-14,1.2811866397306925e-14,1.8760206902100403e-17,5.194333095665695e-40,4.059698008036241e-43
4.19583615563404e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998062,0.3299999999999744,0.0008870190520104029,1.939355367195558e-13,2.5623906566830462e-14,3.7520668253046824e-17,1.762609731035364e-39,8.11945105175669e-43
8.391700766296094e-20,0.00030139961,0.0,0.0,0.0,0.6699999999996122,0.3299999999999488,0.0008870190517908045,3.878723885864142e-13,5.124798689927814e-14,7.504159093635078e-17,6.420185496945837e-39,1.6238957057529718e-42
1.67834299876202e-19,0.00030139961,0.0,0.0,0.0,0.6699999999992243,0.32999999999989754,0.0008870190513516076,7.757460921066843e-13,1.0249614753777593e-13,1.500834362286031e-16,2.44202287120436e-38,3.247796876379276e-42
3.3566888430268416e-19,0.00030139961,0.0,0.0,0.0,0.6699999999984485,0.32999999999979507,0.0008870190504732138,1.5514934982934382e-12,2.0499246870918129e-13,3.0016712651568537e-16,9.51598818064287e-38,6.495599112629436e-42
6.713380531556484e-19,0.00030139961,0.0,0.0,0.0,0.6699999999968969,0.32999999999959007,0.0008870190487164261,3.1029883072518005e-12,4.0998511062963105e-13,6.003345059001604e-16,3.7559745410061497e-37,1.299120330200598e-41
1.3426763908615769e-18,0.00030139961,0.0,0.0,0.0,0.6699999999937936,0.32999999999918006,0.0008870190452028509,6.205977911507942e-12,8.199703927810865e-13,1.2006692599103522e-15,1.4923056586999165e-36,2.5982411643351994e-41
2.685353066273434e-18,0.00030139961,0.0,0.0,0.0,0.669999999987587,0.3299999999983601,0.0008870190381757006,1.2411957065377898e-11,1.639940950326221e-12,2.4013387488957035e-15,5.949054272656346e-36,5.196483693711668e-41
5.370706417097148e-18,0.00030139961,0.0,0.0,0.0,0.6699999999751738,0.32999999999672014,0.0008870190241214,2.4823915154548493e-11,3.279882038385387e-12,4.802677650726279e-15,2.375588003731344e-35,1.0392979205449393e-40
1.0741413118744576e-17,0.00030139961,0.0,0.0,0.0,0.6699999999503474,0.32999999999344026,0.0008870189960128001,4.964783045861244e-11,6.559764106379311e-12,9.605355149826942e-15,9.494284345530798e-35,2.0786068109228988e-40
1.6112119820392006e-17,0.00030139961,0.0,0.0,0.0,0.6699999999255211,0.3299999999901604,0.000887018967904201,7.447174488839919e-11,9.839646066248825e-12,1.4408032344367133e-14,2.017031165036865e-34,3.117931096159692e-40
2.1482826522039434e-17,0.00030139961,0.0,0.0,0.0,0.6699999999006947,0.3299999999868805,0.0008870189397956028,9.929565844390877e-11,1.3119527917993937e-11,1.9210709234346874e-14,3.4403669692415268e-34,4.157276383075654e-40
3.222423992533429e-17,0.00030139961,0.0,0.0,0.0,0.6699999998510421,0.32999999998032076,0.000887018883578409,1.4894348350305305e-10,1.9679291367722823e-11,2.881606229952171e-14,7.121922252044544e-34,6.236033639116642e-40
4.2965653328629145e-17,0.00030139961,0.0,0.0,0.0,0.6699999998013895,0.329999999973761,0.0008870188273612186,1.9859130534716856e-10,2.6239054419839748e-11,3.8421414244719325e-14,1.2111634733993002e-33,8.31491470209026e-40
6.444848013521886e-17,0.00030139961,0.0,0.0,0.0,0.6699999997020842,0.3299999999606415,0.00088701871492685,2.9788693847837036e-10,3.9358579218455066e-11,5.763211445750173e-14,2.638658974928072e-33,1.2473315456432413e-39
8.593130694180858e-17,0.00030139961,0.0,0.0,0.0,0.669999999602779,0.329999999947522,0.0008870186024924969,3.971825576932664e-10,5.247810229600031e-11,7.684280982244488e-14,4.632392422310412e-33,1.6632793046529205e-39
1.28896960554988e-16,0.00030139961,0.0,0.0,0.0,0.6699999994041685,0.3299999999212829,0.0008870183776238382,5.957737541818181e-10,7.871714326409554e-11,1.152641859418197e-13,1.0326398204577022e-32,2.4956832426925775e-39
2.1482826778134685e-16,0.00030139961,0.0,0.0,0.0,0.669999999006948,0.32999999986880485,0.000887017927886709,9.929559793512848e-10,1.31195204447027e-10,1.921068797236774e-13,2.8542299595594384e-32,4.163713860018803e-39
3.8669088223406455e-16,0.00030139961,0.0,0.0,0.0,0.6699999982125072,0.3299999997638488,0.0008870170284132057,1.7873197582797364e-09,2.3615124377760063e-10,3.457920333973092e-13,9.229296568031317e-32,7.522280185414404e-39
