Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0
3.7150384324723154e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229998,1.7171260882053673e-18,2.268768230484306e-19,3.322120298500721e-22,2.7904758322112603e-45,7.189049286176478e-48,4.855923714240847e-66
1.0402107610922484e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299945,4.807953046975016e-18,6.352551045356041e-19,9.301936835801972e-22,7.813883814443719e-45,2.0129338001291928e-47,2.932977923401194e-65
2.3776245967822817e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299874,1.0989606964514259e-17,1.4520116675099444e-18,2.126156991040428e-21,1.7862905715917387e-44,4.600991543151399e-47,1.4121026161008216e-64
5.052452268162348e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299735,2.335291479959253e-17,3.0855247934585978e-18,4.518083605960815e-21,3.796977326689975e-44,9.777107029192274e-47,6.167023117081566e-64
1.0402107610922483e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299455,4.8079530469748206e-17,6.3525510453557985e-18,9.301936835801286e-21,7.821880336100457e-44,2.0129338001259885e-46,2.574610753286619e-63
2.110141829644275e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298895,9.753276181005609e-17,1.288660354914977e-17,1.8869643295481024e-20,1.588580435177746e-43,4.083379994533852e-46,1.0518125001961409e-62
4.250003966748329e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522297775,1.96439224490658e-16,2.5954708556736e-17,3.8005056214835665e-20,3.2070124370555594e-43,8.224272383326949e-46,4.251594296129135e-62
8.529728240956436e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.33,0.0008870190522295535,3.942521498518062e-16,5.209091857190159e-17,7.62758820535256e-20,6.466465235780823e-43,1.650605716082262e-45,1.7095473672714388e-61
1.708917678937265e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999993,0.32999999999999996,0.0008870190522291055,7.898780005738806e-16,1.043633386022053e-16,1.5281753373082811e-19,1.3075726013109814e-42,3.30696267154519e-45,6.856049556417895e-61
3.4208073886205082e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999985,0.32999999999999985,0.0008870190522282096,1.5811297020171412e-15,2.0890817866270289e-16,3.0590083708512367e-19,2.665566828728092e-42,6.619676582326236e-45,2.7459959189562086e-60
6.8445868079869945e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999969,0.3299999999999996,0.0008870190522264177,3.1636331049001092e-15,4.1799785878325865e-16,6.120674437924771e-19,5.526123571366979e-42,1.3245104403309233e-44,1.0991139947152572e-59
