Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8667345957937884e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229998,1.787241497306696e-18,2.3614088430340607e-19,3.4577724357626145e-22,2.904426565155383e-45,7.482599733759892e-48,5.260584023760897e-66,5.260584023760897e-66
1.0826856868222608e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299942,5.0042761924587384e-18,6.611944760495352e-19,9.681762820135266e-22,8.132991823708277e-45,2.0951279254525306e-47,3.1773927503512673e-65,3.1773927503512673e-65
2.4747101413080247e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299869,1.1438345582762763e-17,1.5113016595417864e-18,2.2129743588880366e-21,1.859251210590688e-44,4.788863829604656e-47,1.529777834109198e-64,1.529777834109198e-64
5.258759050279552e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299724,2.430648436337058e-17,3.2115160265262596e-18,4.702570512636975e-21,3.952111173067537e-44,1.0176335637905076e-46,6.680941710171479e-64,6.680941710171479e-64
1.0826856868222607e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299432,5.004276192458528e-17,6.61194476049509e-18,9.681762820134527e-21,8.141654722169745e-44,2.095127925449059e-46,2.789161649393653e-63,2.789161649393653e-63
2.1963052504108718e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298849,1.0151531704701091e-16,1.3412802228432283e-17,1.9640147435128316e-20,1.6536036316968204e-43,4.250116648760033e-46,1.1394635418790022e-62,1.1394635418790017e-62
4.4235443775880935e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522297683,2.044604272918472e-16,2.7014517164304812e-17,3.955691666511066e-20,3.338597749294125e-43,8.560094095357465e-46,4.605893820805347e-62,4.605893820805344e-62
8.878022631942538e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.33,0.0008870190522295352,4.1035064778145954e-16,5.421794703604243e-17,7.93904551250544e-20,6.733057179039174e-43,1.7180048988454258e-45,1.8520096478764144e-61,1.8520096478764123e-61
1.7786979140651426e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999993,0.32999999999999996,0.0008870190522290689,8.221310887604436e-16,1.0862480677948793e-16,1.590575320448581e-19,1.3619860816730934e-42,3.44199587742556e-45,7.42738701944488e-61,7.42738701944486e-61
