Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0127001275787793e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299977,1.8547081540217343e-18,2.4505497677590704e-19,3.58830003725008e-22,3.0140731129130255e-45,7.765060715297253e-48,5.665244333280945e-66,5.665244333280945e-66,7.046700404888792e-68
1.1235560357220583e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229994,5.1931828312608436e-18,6.86153934972538e-19,1.0047240104300173e-21,8.440048114450694e-45,2.1742170002829732e-47,3.4218075773013406e-65,3.4218075773013406e-65,4.2562070445511764e-67
2.568128081650419e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299865,1.1870132185738996e-17,1.568351851365792e-18,2.296512023840013e-21,1.9294571710702913e-44,4.969638857788438e-47,1.647453052117573e-64,1.647453052117573e-64,2.0491804777391784e-66
5.45727217350714e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299714,2.5224030894695047e-17,3.3327476841522686e-18,4.880088050659917e-21,4.101391327591487e-44,1.056048257279524e-46,7.19486030326137e-64,7.19486030326137e-64,8.949309514183114e-66
1.1235560357220583e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299411,5.1931828312606146e-17,6.8615393497250976e-18,1.0047240104299372e-20,8.44937738971689e-44,2.174217000279235e-46,3.00371254550067e-63,3.003712545500669e-63,3.736160554648951e-65
2.2792136724647467e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522298806,1.0534742314842428e-16,1.391912268087025e-17,2.0381544211576876e-20,1.7161820510299737e-43,4.4105544862720555e-46,1.2271145835618482e-62,1.2271145835618475e-62,1.5263434944809857e-64
4.5905289459501235e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522297596,2.121786128200444e-16,2.803428934315857e-17,4.1050152426126243e-20,3.4652590736793576e-43,8.883229458231295e-46,4.960193345481427e-62,4.960193345481425e-62,6.169724445938786e-64
9.213159492920878e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999997,0.32999999999999996,0.0008870190522295178,4.2584099216321985e-16,5.626462266772717e-17,8.238736885520241e-20,6.989766713109369e-43,1.7828579402044153e-45,1.9944719284812812e-61,1.9944719284812785e-61,2.4808190642123025e-63
1.8458420586862385e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999993,0.3299999999999999,0.0008870190522290339,8.531657508493116e-16,1.1272528931683233e-16,1.6506180171326452e-19,1.4144196368494246e-42,3.571927928924747e-45,7.998724482470985e-61,7.998724482470964e-61,9.949194020409547e-63
