Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.289756878075393e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299977,1.9827664185157962e-18,2.619747897197969e-19,3.8360540972394203e-22,3.222194351089044e-45,8.301199081182828e-48,6.474564952321032e-66,6.474564952321032e-66,8.053371891301251e-68,2.246517690290077e-75,1.7225264383671804e-93
1.20113192586111e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299936,5.551745971844211e-18,7.335294112154291e-19,1.0740951472270311e-21,9.02287949538558e-45,2.324335742730897e-47,3.910637231201474e-65,3.910637231201474e-65,4.864236622343933e-67,1.3568966849350632e-74,2.0449833876293095e-92
2.7454444019682514e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299855,1.2689705078500966e-17,1.6766386542066845e-18,2.455074622233184e-21,2.0627191033323658e-44,5.312767411954948e-47,1.882803488134314e-64,1.882803488134314e-64,2.3419205459873707e-66,6.5328734433613934e-74,2.0077768165601453e-91
5.834069354182534e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299693,2.696562329181419e-17,3.56285714018916e-18,5.217033572245391e-21,4.384757910657985e-44,1.1289630750398338e-46,8.222697489441076e-64,8.222697489441076e-64,1.022778230192125e-65,2.853077466666174e-73,1.775855856897685e-90
1.20113192586111e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.000887019052229937,5.551745971843948e-17,7.335294112153968e-18,1.0740951472269397e-20,9.033541524261235e-44,2.3243357427266256e-46,3.43281433771464e-63,3.432814337714639e-63,4.2698977767397165e-65,1.191103679389797e-72,1.4927138510635461e-89
2.4365819067468233e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522298724,1.1262113257168545e-16,1.4880168056083014e-17,2.1788787272315807e-20,1.8349932747275787e-43,4.715081078092664e-46,1.4024166669274894e-62,1.4024166669274886e-62,1.744392565119535e-64,4.866047177858967e-72,1.223817001071977e-88
4.9074818685182493e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999998,0.33,0.0008870190522297431,2.2682847827815883e-16,2.9969915943938806e-17,4.388445887240217e-20,3.705801117653703e-43,9.496571748794568e-46,5.668792394833188e-62,5.668792394833183e-62,7.051113652488583e-64,1.966934070684151e-71,9.910787370630544e-88
9.849281792061102e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999996,0.32999999999999996,0.0008870190522294844,4.552431696910316e-16,6.014941171964126e-17,8.807580207254913e-20,7.4775351967988e-43,1.905955309007768e-45,2.2793964896906978e-61,2.2793964896906943e-61,2.8352217876608334e-63,7.90895538926071e-71,7.977063894842138e-87
1.9732881639146806e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999992,0.3299999999999999,0.0008870190522289671,9.12072552516481e-16,1.2050840327100953e-16,1.7645848847273986e-19,1.5141476928260243e-42,3.818551577216114e-45,9.141399408520655e-61,9.141399408520627e-61,1.1370507451813413e-62,3.1718448477233e-70,6.401091397584703e-86
3.9500081333318214e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999983,0.3299999999999998,0.0008870190522279325,1.8257313181661957e-15,2.412263863735996e-16,3.5322386127270877e-19,3.0951254683866994e-42,7.643744113439735e-45,3.6613278919123396e-60,3.6613278919123175e-60,4.5541338054041006e-62,1.2703923645404646e-69,5.128662566305943e-85
7.903448072166104e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999965,0.32999999999999957,0.0008870190522258635,3.6530488494608876e-15,4.826623525781938e-16,7.067546068709963e-19,6.449838736580694e-42,1.5294129185114906e-44,1.4654853262635809e-59,1.4654853262635639e-59,1.8228403632705124e-61,5.084880195918922e-69,4.1060484992168086e-84
1.5810327949834669e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999928,0.32999999999999907,0.0008870190522217253,7.307683912031324e-15,9.655342849850388e-16,1.4138160980609703e-18,1.3930296141252056e-41,3.059489932537876e-44,5.863850187390332e-59,5.863850187390196e-59,7.293735809302461e-61,2.0346144144504915e-68,3.286086710967413e-83
3.16240877051718e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999855,0.32999999999999813,0.0008870190522134488,1.4616954037096397e-14,1.931278149789355e-15,2.8279390804145136e-18,3.1975334423670625e-41,6.119643959357484e-44,2.345921905390329e-58,2.3459219053902208e-58,2.917969260629479e-60,8.139782517269017e-68,2.6293686396490275e-82
6.325160721584606e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999708,0.3299999999999962,0.000887019052196896,2.9235494286923347e-14,3.86276587936049e-15,5.6561850450159805e-18,8.040190488034996e-41,1.2239952008075497e-43,9.384451333468269e-58,9.3844513334674e-58,1.1672826968120674e-59,3.256177996549178e-67,2.1036946406993064e-81
1.2650664623719458e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999416,0.3299999999999923,0.0008870190521637903,5.847257478536449e-14,7.725741338352774e-15,1.1312676973796443e-17,2.2660102135738786e-40,2.4480568085918315e-43,3.753933278540343e-57,3.753933278539646e-57,4.669320766457588e-59,1.3025241975408897e-66,1.6830356072939487e-80
2.530167242798916e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998831,0.3299999999999846,0.0008870190520975788,1.1694673577739567e-13,1.54516922557374e-14,2.2625660829667462e-17,7.163831565366644e-40,4.8961800163963945e-43,1.5016038588749954e-56,1.5016038588744384e-56,1.8677662929828936e-58,5.210202782802091e-66,1.3464604427974554e-79
5.060368803652856e-20,0.00030139961,0.0,0.0,0.0,0.6699999999997662,0.32999999999996915,0.000887019051965156,2.3389505774205386e-13,3.0903594088106874e-14,4.52516285346499e-17,2.4854830355598894e-39,9.792426401535776e-43,6.006476514324344e-56,6.006476514319891e-56,7.471141064817702e-58,2.084102306264286e-65,1.0771811343842715e-78
1.0120771925360738e-19,0.00030139961,0.0,0.0,0.0,0.6699999999995323,0.32999999999993823,0.0008870190517003103,4.677917015937533e-13,6.180739774324668e-14,9.05035639175764e-17,9.181825226375981e-39,1.9584919054625637e-42,2.4026028086995128e-55,2.4026028086959495e-55,2.9884715406724266e-57,8.336451568546125e-65,8.61750015254318e-78
2.02415781687765e-19,0.00030139961,0.0,0.0,0.0,0.6699999999990645,0.32999999999987645,0.0008870190511706189,9.355849889866843e-13,1.2361500501512991e-13,1.810074345752758e-16,3.5207079323974405e-38,3.916990392957041e-42,9.610435545360748e-55,9.610435545332243e-55,1.1953915890212344e-56,3.334589064301165e-64,6.894020488330022e-77
