Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.421780179131176e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299975,2.043788843617063e-18,2.700374323159245e-19,3.9541140571253796e-22,3.321369113566283e-45,8.556680157749242e-48,6.879225261841071e-66,6.879225261841071e-66,8.556707634507468e-68,2.3869250459332e-75,1.8865108378315074e-93,1.1757803320238321e-83
1.2380984501567292e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299935,5.72260876212776e-18,7.561048104845865e-19,1.1071519359950998e-21,9.300614787342862e-45,2.3958704441694747e-47,4.155052058151539e-65,4.155052058151539e-65,5.1682514112402965e-67,1.4417027277434953e-74,2.2396656666733328e-92,7.101713205423171e-83
2.8299393146439527e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299852,1.3080248599149076e-17,1.7282395668219004e-18,2.5306329965601966e-21,2.1262231212325093e-44,5.476275300957324e-47,2.0004787061426808e-64,2.0004787061426808e-64,2.4882905801114495e-66,6.9411780335713865e-74,2.1989170325756818e-91,3.419169205524142e-82
6.013621043618399e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299685,2.77955282731914e-17,3.672509079496491e-18,5.377595117690283e-21,4.519796437200583e-44,1.163708501452801e-46,8.736616082530894e-64,8.736616082530894e-64,1.086701869579016e-65,3.031394808332727e-73,1.9449172133692533e-90,1.4932410216690666e-81
1.2380984501567293e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299352,5.722608762127483e-17,7.56104810484552e-18,1.107151935995003e-20,9.311943193023245e-44,2.3958704441649345e-46,3.647365233821596e-63,3.647365233821596e-63,4.536766387784966e-65,1.2655476593515891e-72,1.634820107888625e-89,6.233987320379554e-81
2.511571141746508e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522298685,1.1608720631743677e-16,1.5338126155542974e-17,2.2459367844467812e-20,1.8916237200214623e-43,4.8601943295811865e-46,1.4900677086102864e-62,1.490067708610286e-62,1.8534171004387e-64,5.170175126474579e-72,1.3403242961153058e-88,2.546787230367754e-80
5.0585165249260656e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999998,0.33,0.0008870190522297353,2.3380944370974098e-16,3.0892282256935435e-17,4.523506481349653e-20,3.820482719678153e-43,9.788842100381631e-46,6.0230919195088815e-62,6.023091919508877e-62,7.491808255762597e-64,2.0898674501014468e-71,1.085429365244302e-87,1.0294521181352782e-79
1.015240729128518e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999996,0.32999999999999996,0.0008870190522294686,4.692539184942706e-16,6.200059445971065e-17,9.078645875152655e-20,7.710201511865183e-43,1.9646137641854275e-45,2.421858770295255e-61,2.421858770295251e-61,3.0124231493843845e-63,8.403265101085776e-71,8.736479833629002e-87,4.139381690042154e-79
2.0340188824003412e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999992,0.3299999999999999,0.0008870190522289354,9.401428680630156e-16,1.2421721886522214e-16,1.81889246627477e-19,1.561764226773369e-42,3.9360728724286643e-45,9.712736871544276e-61,9.712736871544247e-61,1.2081164167509622e-62,3.3700851507030155e-70,7.010474862104307e-86,1.6600771960532984e-78
4.071575188943987e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999983,0.3299999999999998,0.000887019052227869,1.881920767199247e-15,2.4865046767608955e-16,3.6409482237893957e-19,3.194453646544723e-42,7.878991088709999e-45,3.8901608851497154e-60,3.890160885149692e-60,4.8387671682081034e-62,1.3497918873218477e-69,5.616910892857841e-85,6.648967700692399e-78
8.146687802031279e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999964,0.32999999999999957,0.0008870190522257363,3.765476565466677e-15,4.975169652972019e-16,7.285059738801114e-19,6.664637560477057e-42,1.5764827520452363e-44,1.557078159149337e-59,1.5570781591493184e-59,1.9367678859478987e-61,5.402685208144679e-69,4.496944036313475e-84,2.6613198511095466e-77
1.6296913028205864e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999926,0.32999999999999907,0.0008870190522214707,7.532588161981402e-15,9.952499605369368e-16,1.4573282768754414e-18,1.442422568589234e-41,3.1536500380657813e-44,6.230340824056497e-59,6.230340824056347e-59,7.749594297167652e-61,2.1617778153383103e-68,3.598921941730971e-83,1.06487459328095e-76
3.2597363480555032e-21,0.00030139961,0.0,0.0,0.0,0.669999999999985,0.3299999999999981,0.0008870190522129396,1.5066811354930315e-14,1.9907159510064466e-15,2.914972882838046e-18,3.322028312686222e-41,6.307984608796731e-44,2.4925420244406773e-58,2.4925420244405577e-58,3.1003423392458736e-60,8.648518924475769e-68,2.879684354793301e-82,4.2601917768049854e-76
6.519826438525337e-21,0.00030139961,0.0,0.0,0.0,0.66999999999997,0.3299999999999961,0.0008870190521958772,3.013525774050601e-14,3.981647931905625e-15,5.830262094651035e-18,8.391992276885416e-41,1.2616653745030597e-43,9.970979541518335e-58,9.970979541517381e-58,1.2402378652245382e-59,3.45968912123569e-67,2.3039662269683853e-81,1.704215400729241e-75
1.3040006619465004e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999399,0.3299999999999921,0.0008870190521617526,6.027215051036883e-14,7.96351189354462e-15,1.1660840517828132e-17,2.3774930108900592e-40,2.5233991996686533e-43,3.9885541082168785e-57,3.9885541082161155e-57,4.961153313256281e-59,1.3839319598093365e-66,1.8432604822322452e-80,6.817138987985336e-75
2.608036698134434e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998796,0.32999999999998414,0.0008870190520935034,1.205459360449402e-13,1.5927239816185176e-14,2.3321997362386808e-17,7.551284538416547e-40,5.046866841755383e-43,1.5954540998707089e-56,1.5954540998700992e-56,1.984501685412641e-58,5.53584045611065e-66,1.4746433849694748e-79,2.7269110693720185e-74
5.216108770510301e-20,0.00030139961,0.0,0.0,0.0,0.669999999999759,0.3299999999999682,0.0008870190519570051,2.4109350709346597e-13,3.185469565891651e-14,4.664431104432209e-17,2.6287683435377236e-39,1.0093802093593078e-42,6.38188129502692e-56,6.381881295022042e-56,7.938087374351462e-58,2.2143586999226406e-65,1.179728704667791e-78,1.0907755196799018e-73
1.0432252915262035e-19,0.00030139961,0.0,0.0,0.0,0.6699999999995179,0.32999999999993634,0.0008870190516840084,4.821886491080495e-13,6.370960733418014e-14,9.328893837946434e-17,9.731574457624065e-39,2.0187672473061993e-42,2.5527654831356455e-55,2.552765483131743e-55,3.1752510064084785e-57,8.857479787876538e-65,9.437885575529113e-78,4.363124239542737e-73
