Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
0.0,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.549974267193116e-25,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299975,2.1030413700622233e-18,2.7786622546618226e-19,4.0687497977346476e-22,3.417667815745621e-45,8.804751243425817e-48,7.283885571361111e-66,7.283885571361111e-66,9.060043377713673e-68,2.5273324015763203e-75,2.0553920865155305e-93,1.2449438809664067e-83,1.0124698276721767e-101
1.2739927948140724e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299932,5.888515836174205e-18,7.780254313053076e-19,1.1392499433656941e-21,9.570297110466021e-45,2.465330348158897e-47,4.399466885101599e-65,4.399466885101599e-65,5.472266200136644e-67,1.526508770551926e-74,2.4401614851109752e-92,7.51946104103625e-83,1.2020041794122788e-100
2.911983531003594e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299846,1.345946476839809e-17,1.778343842983549e-18,2.6039998705501246e-21,2.1878864605419958e-44,5.635040795790202e-47,2.1181539241510438e-64,2.1181539241510438e-64,2.634660614235516e-66,7.349482623781369e-74,2.395765016041691e-91,3.620296805849044e-82,1.180134831134289e-99
6.187965003382638e-24,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299675,2.860136263284554e-17,3.778980666339991e-18,5.533499724918873e-21,4.650923521738037e-44,1.1974461691047508e-46,9.25053467562069e-64,9.25053467562069e-64,1.1506255089658963e-65,3.2097121499992713e-73,2.1190270255123484e-90,1.581078728826028e-81,1.0438158935360687e-98
1.2739927948140725e-23,0.00030139961,0.0,0.0,0.0,0.67,0.33,0.0008870190522299332,5.888515836173912e-17,7.780254313052714e-18,1.1392499433655916e-20,9.582291892951132e-44,2.4653303481540902e-46,3.861916129928534e-63,3.861916129928534e-63,4.80363499883013e-65,1.3399916393133757e-72,1.7811698958978872e-89,6.600692456872116e-81,8.773901531419454e-98
2.5843853837656897e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999999,0.33,0.0008870190522298646,1.1945274981952107e-16,1.5782801606477515e-17,2.3110498851128183e-20,1.9466205630661376e-43,5.001098706244282e-46,1.5777187502930685e-62,1.5777187502930679e-62,1.9624416357577947e-64,5.474303075090141e-72,1.4603106944067655e-88,2.6965982439185086e-80,7.193374572247024e-97
5.205170561668925e-23,0.00030139961,0.0,0.0,0.0,0.6699999999999998,0.33,0.0008870190522297274,2.405879327350642e-16,3.1787896193324545e-17,4.6546497686065484e-20,3.931874108721803e-43,1.0072635422390717e-45,6.377391444184451e-62,6.377391444184446e-62,7.93250285903604e-64,2.2128008295187016e-71,1.1825974614377022e-87,1.0900081250841772e-79,5.82538122941412e-96
1.0446740917475394e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999996,0.32999999999999996,0.0008870190522294531,4.828582985660672e-16,6.379808536700831e-17,9.341849535591105e-20,7.936264392487586e-43,2.0215708854547807e-45,2.5643210508997143e-61,2.56432105089971e-61,3.189624511107479e-63,8.897574812910513e-71,9.518573206118999e-87,4.3828747306309786e-79,4.6887736101107026e-95
2.0929881629088331e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999992,0.3299999999999999,0.0008870190522289045,9.6739903022774e-16,1.2781846371433464e-16,1.8716249069548624e-19,1.608057772983679e-42,4.050185571831889e-45,1.028407433456712e-60,1.028407433456709e-60,1.2791820883202168e-62,3.5683254536824694e-70,7.638055538995089e-86,1.7577287958196243e-78,3.7624455334101973e-94
